utt_id,wav_path,label,p_fake,pred
LA_E_5465887,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5465887.flac,1,0.00164116,0
LA_E_5986045,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5986045.flac,0,0.00003860,0
LA_E_7530320,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7530320.flac,1,0.99976349,1
LA_E_8966121,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8966121.flac,1,0.26582035,0
LA_E_5127617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5127617.flac,1,0.51422518,1
LA_E_3771356,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3771356.flac,0,0.00000005,0
LA_E_6769766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6769766.flac,1,0.10382325,0
LA_E_9271031,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9271031.flac,0,0.00000402,0
LA_E_1073690,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1073690.flac,1,0.99999779,1
LA_E_9733122,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9733122.flac,0,0.00000117,0
LA_E_6320923,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6320923.flac,0,0.00011924,0
LA_E_6298771,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6298771.flac,0,0.00000142,0
LA_E_3832197,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3832197.flac,1,0.99994785,1
LA_E_3030272,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3030272.flac,0,0.00005549,0
LA_E_2578590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2578590.flac,0,0.00019546,0
LA_E_7397904,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7397904.flac,1,1.00000000,1
LA_E_2670418,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2670418.flac,0,0.00000333,0
LA_E_7624044,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7624044.flac,0,0.00021572,0
LA_E_2934751,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2934751.flac,0,0.00013621,0
LA_E_1047198,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,0,0.00000017,0
LA_E_6502047,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6502047.flac,1,0.99999642,1
LA_E_4356606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4356606.flac,1,0.00005878,0
LA_E_4857360,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4857360.flac,0,0.00000673,0
LA_E_2575018,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2575018.flac,1,1.00000000,1
LA_E_4764702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4764702.flac,1,0.96626639,1
LA_E_3051263,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3051263.flac,1,0.97258109,1
LA_E_9020889,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9020889.flac,0,0.00001680,0
LA_E_6457946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6457946.flac,1,0.99964613,1
LA_E_3185713,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3185713.flac,1,0.99975312,1
LA_E_2760128,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2760128.flac,1,0.99917251,1
LA_E_6695400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6695400.flac,1,1.00000000,1
LA_E_8233111,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8233111.flac,1,0.08841190,0
LA_E_5618880,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5618880.flac,1,0.14128219,0
LA_E_9750172,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9750172.flac,0,0.00004487,0
LA_E_4073180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4073180.flac,0,0.00000096,0
LA_E_8689459,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8689459.flac,0,0.00000821,0
LA_E_5498097,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5498097.flac,0,0.00021948,0
LA_E_7412196,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7412196.flac,1,0.97690737,1
LA_E_7710028,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7710028.flac,0,0.00019235,0
LA_E_6137096,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6137096.flac,0,0.00004287,0
LA_E_1027220,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,0,0.00076791,0
LA_E_6698066,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6698066.flac,1,0.97301292,1
LA_E_1952580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1952580.flac,1,0.99990612,1
LA_E_6785344,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6785344.flac,0,0.00012917,0
LA_E_2104346,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2104346.flac,1,0.99872279,1
LA_E_9205385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9205385.flac,0,0.00000193,0
LA_E_2852791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2852791.flac,1,0.00055404,0
LA_E_8693344,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8693344.flac,0,0.00015524,0
LA_E_7634657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7634657.flac,0,0.00005129,0
LA_E_3779252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3779252.flac,1,1.00000000,1
LA_E_8210341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8210341.flac,0,0.00013890,0
LA_E_7853993,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7853993.flac,1,0.99998629,1
LA_E_6305911,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6305911.flac,1,0.82637972,1
LA_E_5017056,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5017056.flac,0,0.00002545,0
LA_E_2193487,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2193487.flac,1,1.00000000,1
LA_E_6886596,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6886596.flac,0,0.00001959,0
LA_E_1032821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1032821.flac,1,0.99999404,1
LA_E_5874636,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5874636.flac,1,0.00009196,0
LA_E_6741948,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6741948.flac,0,0.00035734,0
LA_E_2087578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2087578.flac,0,0.00000436,0
LA_E_3865142,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3865142.flac,0,0.00000199,0
LA_E_4692039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4692039.flac,0,0.00002435,0
LA_E_1929536,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1929536.flac,1,0.99991798,1
LA_E_4754694,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4754694.flac,0,0.00003915,0
LA_E_3445626,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445626.flac,0,0.00000626,0
LA_E_7359600,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7359600.flac,1,1.00000000,1
LA_E_9962464,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9962464.flac,0,0.00000040,0
LA_E_5719450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5719450.flac,1,0.95696568,1
LA_E_4908946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4908946.flac,1,0.99994218,1
LA_E_3421973,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3421973.flac,1,0.99903578,1
LA_E_8820780,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8820780.flac,1,0.99948913,1
LA_E_9985155,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9985155.flac,0,0.00004853,0
LA_E_8667381,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8667381.flac,1,0.99977732,1
LA_E_7657702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7657702.flac,0,0.00002145,0
LA_E_4019672,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4019672.flac,1,0.99711943,1
LA_E_9818733,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9818733.flac,0,0.00006679,0
LA_E_2884221,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2884221.flac,0,0.00000169,0
LA_E_8074353,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8074353.flac,1,0.99999923,1
LA_E_2235901,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2235901.flac,0,0.00000872,0
LA_E_6445022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6445022.flac,0,0.00000198,0
LA_E_5295264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5295264.flac,0,0.00109555,0
LA_E_9954768,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9954768.flac,0,0.00001602,0
LA_E_6453590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6453590.flac,0,0.00002596,0
LA_E_4962944,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4962944.flac,1,0.99971843,1
LA_E_7400718,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7400718.flac,0,0.00000001,0
LA_E_1110182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1110182.flac,1,0.05192840,0
LA_E_1477423,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1477423.flac,1,0.00001778,0
LA_E_3670903,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3670903.flac,0,0.00000219,0
LA_E_1353921,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1353921.flac,1,0.96375167,1
LA_E_3629647,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3629647.flac,0,0.00001080,0
LA_E_7856675,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7856675.flac,0,0.00000026,0
LA_E_7407255,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7407255.flac,0,0.00025517,0
LA_E_8080502,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8080502.flac,0,0.00000023,0
LA_E_7386226,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386226.flac,1,0.00052480,0
LA_E_1316086,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1316086.flac,1,0.87572032,1
LA_E_6165827,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6165827.flac,1,0.00021385,0
LA_E_9265511,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9265511.flac,0,0.00000844,0
LA_E_8590847,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8590847.flac,0,0.00000163,0
LA_E_4241411,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4241411.flac,1,0.00787132,0
LA_E_5111440,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5111440.flac,1,0.99990731,1
LA_E_3016150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3016150.flac,1,0.22789234,0
LA_E_2178017,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2178017.flac,1,0.00335070,0
LA_E_5996361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5996361.flac,1,0.29390830,0
LA_E_4215246,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4215246.flac,0,0.00002236,0
LA_E_8272262,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8272262.flac,1,0.00354637,0
LA_E_2890258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2890258.flac,0,0.00001564,0
LA_E_3246420,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3246420.flac,1,0.00148089,0
LA_E_1883427,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1883427.flac,0,0.00003335,0
LA_E_4500766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4500766.flac,0,0.00016503,0
LA_E_8970410,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8970410.flac,1,0.99861860,1
LA_E_3440941,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3440941.flac,0,0.00000321,0
LA_E_5390043,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5390043.flac,1,0.99999130,1
LA_E_5902539,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5902539.flac,1,0.99649543,1
LA_E_3771584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3771584.flac,1,0.97267300,1
LA_E_8182325,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8182325.flac,0,0.00000284,0
LA_E_3876047,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3876047.flac,0,0.00022922,0
LA_E_4819507,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4819507.flac,1,0.99998975,1
LA_E_4479748,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4479748.flac,1,0.99999696,1
LA_E_6051988,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6051988.flac,1,0.00014882,0
LA_E_8217014,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8217014.flac,0,0.00000314,0
LA_E_5284582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5284582.flac,1,0.82664478,1
LA_E_5418332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5418332.flac,0,0.00001079,0
LA_E_3422402,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3422402.flac,1,0.99974298,1
LA_E_5452231,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5452231.flac,1,0.00340684,0
LA_E_9350635,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9350635.flac,0,0.00003061,0
LA_E_9587391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9587391.flac,0,0.00002260,0
LA_E_2336476,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2336476.flac,1,0.36275288,0
LA_E_3741855,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3741855.flac,0,0.00000432,0
LA_E_7199457,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7199457.flac,0,0.00002319,0
LA_E_4833555,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4833555.flac,0,0.00030686,0
LA_E_5533127,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,0,0.00003753,0
LA_E_1454808,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1454808.flac,0,0.00005644,0
LA_E_1417098,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1417098.flac,0,0.00000267,0
LA_E_9441315,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9441315.flac,0,0.00000216,0
LA_E_4372637,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4372637.flac,1,0.99875295,1
LA_E_9606810,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9606810.flac,0,0.00002217,0
LA_E_3049752,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3049752.flac,1,0.99954540,1
LA_E_5480027,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5480027.flac,1,1.00000000,1
LA_E_4007350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4007350.flac,0,0.00000772,0
LA_E_3484726,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3484726.flac,1,0.99999636,1
LA_E_4728212,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4728212.flac,1,0.04277441,0
LA_E_3754657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3754657.flac,1,0.84943515,1
LA_E_8678285,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8678285.flac,0,0.00002669,0
LA_E_3667402,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3667402.flac,1,0.00313806,0
LA_E_4003846,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4003846.flac,1,0.06230529,0
LA_E_3601447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3601447.flac,0,0.00021063,0
LA_E_6754209,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6754209.flac,0,0.00005483,0
LA_E_6573455,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6573455.flac,0,0.00000817,0
LA_E_7073340,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7073340.flac,0,0.00000104,0
LA_E_6237192,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6237192.flac,1,0.95064574,1
LA_E_3015119,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3015119.flac,0,0.00000031,0
LA_E_2852747,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2852747.flac,1,0.00168734,0
LA_E_1237820,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1237820.flac,1,0.99996316,1
LA_E_7503634,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7503634.flac,0,0.00029570,0
LA_E_6510847,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6510847.flac,1,1.00000000,1
LA_E_7157910,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7157910.flac,0,0.00005918,0
LA_E_6758797,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6758797.flac,0,0.00004835,0
LA_E_6505113,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6505113.flac,0,0.00080538,0
LA_E_1852876,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1852876.flac,1,0.00025200,0
LA_E_3466694,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3466694.flac,0,0.00000507,0
LA_E_4608229,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4608229.flac,0,0.00000381,0
LA_E_4512882,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4512882.flac,1,0.99999994,1
LA_E_2950346,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2950346.flac,1,0.99970192,1
LA_E_3010572,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3010572.flac,0,0.00005361,0
LA_E_5332932,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5332932.flac,1,0.88605726,1
LA_E_3149759,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3149759.flac,1,0.99992657,1
LA_E_6619239,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6619239.flac,1,0.99999863,1
LA_E_3733032,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3733032.flac,1,0.08126705,0
LA_E_4385723,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4385723.flac,0,0.00001723,0
LA_E_1564776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1564776.flac,1,0.00537825,0
LA_E_2384237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2384237.flac,1,0.01025309,0
LA_E_5304204,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5304204.flac,0,0.00039259,0
LA_E_8445242,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8445242.flac,0,0.00004829,0
LA_E_3014797,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3014797.flac,1,0.00142539,0
LA_E_8099558,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8099558.flac,0,0.00005247,0
LA_E_2134315,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2134315.flac,1,0.99996448,1
LA_E_1087821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1087821.flac,0,0.00001573,0
LA_E_2927991,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2927991.flac,0,0.00002643,0
LA_E_2594584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2594584.flac,1,0.99882025,1
LA_E_6254578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6254578.flac,0,0.00221202,0
LA_E_4158317,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4158317.flac,1,0.99961644,1
LA_E_5166389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166389.flac,1,0.00046987,0
LA_E_6023871,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6023871.flac,1,0.08187272,0
LA_E_5091221,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5091221.flac,0,0.00003279,0
LA_E_5124828,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5124828.flac,0,0.00000747,0
LA_E_3356829,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3356829.flac,0,0.00009887,0
LA_E_1922252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1922252.flac,1,0.13634369,0
LA_E_7467658,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7467658.flac,1,0.20950317,0
LA_E_8748841,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8748841.flac,1,1.00000000,1
LA_E_5041287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5041287.flac,0,0.00000566,0
LA_E_7386758,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386758.flac,0,0.00002671,0
LA_E_5293380,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5293380.flac,0,0.00000053,0
LA_E_8623364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8623364.flac,0,0.00012939,0
LA_E_6127177,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6127177.flac,1,0.10012414,0
LA_E_1399749,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1399749.flac,0,0.00000451,0
LA_E_6801433,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6801433.flac,0,0.00002695,0
LA_E_3441276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3441276.flac,1,0.17071719,0
LA_E_3491186,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3491186.flac,0,0.00002240,0
LA_E_7056254,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7056254.flac,1,0.99998039,1
LA_E_6376254,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6376254.flac,1,0.02751269,0
LA_E_8625349,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8625349.flac,1,0.63407832,1
LA_E_9940722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9940722.flac,1,0.30792713,0
LA_E_5754719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5754719.flac,1,0.99448210,1
LA_E_7650514,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7650514.flac,0,0.00001450,0
LA_E_8633540,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8633540.flac,1,0.00683458,0
LA_E_1829341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1829341.flac,0,0.00001534,0
LA_E_3060824,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3060824.flac,0,0.00000120,0
LA_E_2596025,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2596025.flac,0,0.00000226,0
LA_E_6051582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6051582.flac,1,0.99999970,1
LA_E_3087854,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3087854.flac,0,0.00000115,0
LA_E_3942404,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3942404.flac,1,0.07747176,0
LA_E_5425287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5425287.flac,1,0.99976808,1
LA_E_6284936,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6284936.flac,1,0.02311267,0
LA_E_1305604,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1305604.flac,1,0.99999988,1
LA_E_3445486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445486.flac,0,0.00000106,0
