speaker,utt_id,attack_id,label,y,path,split
LA_0078,LA_D_5950853,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5950853.flac,dev
LA_0101,LA_D_1410704,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1410704.flac,dev
LA_0072,LA_D_2166570,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2166570.flac,dev
LA_0100,LA_D_7181044,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7181044.flac,dev
LA_0108,LA_D_3770674,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3770674.flac,dev
LA_0069,LA_D_1360621,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1360621.flac,dev
LA_0078,LA_D_9437065,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9437065.flac,dev
LA_0101,LA_D_3577801,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3577801.flac,dev
LA_0069,LA_D_4511951,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,dev
LA_0070,LA_D_1044424,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1044424.flac,dev
LA_0075,LA_D_9247873,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9247873.flac,dev
LA_0078,LA_D_7139747,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7139747.flac,dev
LA_0071,LA_D_9442040,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9442040.flac,dev
LA_0103,LA_D_7830144,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7830144.flac,dev
LA_0069,LA_D_8069958,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8069958.flac,dev
LA_0105,LA_D_9580426,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9580426.flac,dev
LA_0075,LA_D_7150561,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7150561.flac,dev
LA_0074,LA_D_5104907,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5104907.flac,dev
LA_0072,LA_D_8039247,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8039247.flac,dev
LA_0072,LA_D_2877032,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2877032.flac,dev
LA_0069,LA_D_2831561,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac,dev
LA_0078,LA_D_7285253,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7285253.flac,dev
LA_0069,LA_D_5963363,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5963363.flac,dev
LA_0077,LA_D_4310926,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4310926.flac,dev
LA_0069,LA_D_1769224,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1769224.flac,dev
LA_0072,LA_D_6308947,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6308947.flac,dev
LA_0076,LA_D_5743533,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5743533.flac,dev
LA_0078,LA_D_5477639,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5477639.flac,dev
LA_0073,LA_D_2109062,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2109062.flac,dev
LA_0074,LA_D_9997701,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9997701.flac,dev
LA_0072,LA_D_9457668,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9457668.flac,dev
LA_0104,LA_D_5808517,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5808517.flac,dev
LA_0076,LA_D_6418577,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6418577.flac,dev
LA_0069,LA_D_4086876,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4086876.flac,dev
LA_0074,LA_D_9460592,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9460592.flac,dev
LA_0106,LA_D_5636069,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5636069.flac,dev
LA_0074,LA_D_5691072,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5691072.flac,dev
LA_0074,LA_D_5384711,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5384711.flac,dev
LA_0102,LA_D_2819153,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2819153.flac,dev
LA_0108,LA_D_3526413,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3526413.flac,dev
LA_0069,LA_D_8071721,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8071721.flac,dev
LA_0078,LA_D_2431261,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2431261.flac,dev
LA_0073,LA_D_6032630,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6032630.flac,dev
LA_0072,LA_D_4371142,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4371142.flac,dev
LA_0077,LA_D_7695226,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7695226.flac,dev
LA_0070,LA_D_8370436,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8370436.flac,dev
LA_0105,LA_D_5567251,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5567251.flac,dev
LA_0077,LA_D_1421669,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1421669.flac,dev
LA_0069,LA_D_3542872,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3542872.flac,dev
LA_0075,LA_D_5986355,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5986355.flac,dev
LA_0077,LA_D_2599187,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2599187.flac,dev
LA_0070,LA_D_4833247,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,dev
LA_0078,LA_D_7554234,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7554234.flac,dev
LA_0072,LA_D_6000471,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6000471.flac,dev
LA_0075,LA_D_4945642,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4945642.flac,dev
LA_0072,LA_D_5659751,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5659751.flac,dev
LA_0108,LA_D_3409145,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3409145.flac,dev
LA_0074,LA_D_3399790,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3399790.flac,dev
LA_0071,LA_D_3104226,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3104226.flac,dev
LA_0071,LA_D_1386774,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1386774.flac,dev
LA_0072,LA_D_7560590,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7560590.flac,dev
LA_0072,LA_D_9376184,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9376184.flac,dev
LA_0074,LA_D_1964638,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1964638.flac,dev
LA_0072,LA_D_2138850,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2138850.flac,dev
LA_0072,LA_D_5723608,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5723608.flac,dev
LA_0072,LA_D_2051572,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2051572.flac,dev
LA_0106,LA_D_1640497,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1640497.flac,dev
LA_0104,LA_D_6330573,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6330573.flac,dev
LA_0074,LA_D_4274981,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4274981.flac,dev
LA_0069,LA_D_8813855,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,dev
LA_0071,LA_D_3280853,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3280853.flac,dev
LA_0077,LA_D_6220480,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6220480.flac,dev
LA_0100,LA_D_3074985,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3074985.flac,dev
LA_0076,LA_D_4947147,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4947147.flac,dev
LA_0103,LA_D_1703452,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1703452.flac,dev
LA_0078,LA_D_8688425,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8688425.flac,dev
LA_0104,LA_D_2653208,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2653208.flac,dev
LA_0076,LA_D_8668147,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8668147.flac,dev
LA_0075,LA_D_9678576,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9678576.flac,dev
LA_0075,LA_D_4132709,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4132709.flac,dev
LA_0072,LA_D_8969618,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8969618.flac,dev
LA_0102,LA_D_5037208,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5037208.flac,dev
LA_0071,LA_D_1301495,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1301495.flac,dev
LA_0071,LA_D_9238403,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9238403.flac,dev
LA_0075,LA_D_5421834,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5421834.flac,dev
LA_0074,LA_D_3851855,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3851855.flac,dev
LA_0070,LA_D_2149963,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,dev
LA_0075,LA_D_4930572,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4930572.flac,dev
LA_0070,LA_D_4877516,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,dev
LA_0102,LA_D_4433602,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4433602.flac,dev
LA_0070,LA_D_5182745,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,dev
LA_0108,LA_D_5355457,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5355457.flac,dev
LA_0073,LA_D_4717087,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4717087.flac,dev
LA_0069,LA_D_9926070,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9926070.flac,dev
LA_0072,LA_D_2280242,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2280242.flac,dev
LA_0071,LA_D_9297011,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9297011.flac,dev
LA_0105,LA_D_3569824,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3569824.flac,dev
LA_0071,LA_D_4728531,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4728531.flac,dev
LA_0107,LA_D_8556149,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8556149.flac,dev
LA_0073,LA_D_6292198,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6292198.flac,dev
LA_0078,LA_D_2320491,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2320491.flac,dev
LA_0069,LA_D_7945877,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7945877.flac,dev
LA_0104,LA_D_6486117,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6486117.flac,dev
LA_0070,LA_D_1014431,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1014431.flac,dev
LA_0070,LA_D_6258471,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,dev
LA_0099,LA_D_9919064,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9919064.flac,dev
LA_0069,LA_D_3306070,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3306070.flac,dev
LA_0102,LA_D_3603496,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3603496.flac,dev
LA_0107,LA_D_8814402,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8814402.flac,dev
LA_0069,LA_D_7884980,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7884980.flac,dev
LA_0073,LA_D_2991667,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2991667.flac,dev
LA_0071,LA_D_6079609,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6079609.flac,dev
LA_0100,LA_D_6609968,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6609968.flac,dev
LA_0108,LA_D_5927388,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5927388.flac,dev
LA_0073,LA_D_6499603,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6499603.flac,dev
LA_0078,LA_D_5334517,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5334517.flac,dev
LA_0070,LA_D_7565232,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,dev
LA_0071,LA_D_8297100,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8297100.flac,dev
LA_0069,LA_D_9910927,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9910927.flac,dev
LA_0078,LA_D_7727362,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7727362.flac,dev
LA_0071,LA_D_4302814,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4302814.flac,dev
LA_0076,LA_D_6677490,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6677490.flac,dev
LA_0077,LA_D_2327064,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2327064.flac,dev
LA_0102,LA_D_5606626,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5606626.flac,dev
LA_0076,LA_D_1158837,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1158837.flac,dev
LA_0073,LA_D_8522922,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8522922.flac,dev
LA_0074,LA_D_5441022,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5441022.flac,dev
LA_0075,LA_D_5906128,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5906128.flac,dev
LA_0078,LA_D_3727888,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3727888.flac,dev
LA_0076,LA_D_4174420,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4174420.flac,dev
LA_0103,LA_D_8840755,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8840755.flac,dev
LA_0076,LA_D_8604395,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8604395.flac,dev
LA_0072,LA_D_7912198,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7912198.flac,dev
LA_0070,LA_D_1011190,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1011190.flac,dev
LA_0071,LA_D_6697944,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6697944.flac,dev
LA_0069,LA_D_1393282,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1393282.flac,dev
LA_0069,LA_D_3082795,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3082795.flac,dev
LA_0071,LA_D_9352302,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9352302.flac,dev
LA_0103,LA_D_1336215,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1336215.flac,dev
LA_0072,LA_D_1984425,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1984425.flac,dev
LA_0106,LA_D_6795264,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6795264.flac,dev
LA_0077,LA_D_2772831,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2772831.flac,dev
LA_0076,LA_D_6821909,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6821909.flac,dev
LA_0071,LA_D_9071072,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9071072.flac,dev
LA_0107,LA_D_4334876,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4334876.flac,dev
LA_0078,LA_D_1431487,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1431487.flac,dev
LA_0076,LA_D_8284460,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8284460.flac,dev
LA_0070,LA_D_6818564,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,dev
LA_0071,LA_D_5756079,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5756079.flac,dev
LA_0078,LA_D_5351581,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5351581.flac,dev
LA_0075,LA_D_4995600,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4995600.flac,dev
LA_0076,LA_D_4992364,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4992364.flac,dev
LA_0077,LA_D_6359607,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6359607.flac,dev
LA_0072,LA_D_5226379,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5226379.flac,dev
LA_0070,LA_D_4789150,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,dev
LA_0075,LA_D_4623818,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4623818.flac,dev
LA_0072,LA_D_3019114,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3019114.flac,dev
LA_0070,LA_D_1219450,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,dev
LA_0105,LA_D_6475261,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6475261.flac,dev
LA_0075,LA_D_8197621,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8197621.flac,dev
LA_0077,LA_D_2757626,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2757626.flac,dev
LA_0078,LA_D_4706408,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4706408.flac,dev
LA_0077,LA_D_6428763,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6428763.flac,dev
LA_0076,LA_D_8055923,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8055923.flac,dev
LA_0077,LA_D_6050195,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6050195.flac,dev
LA_0078,LA_D_6624401,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6624401.flac,dev
LA_0075,LA_D_2535161,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2535161.flac,dev
LA_0070,LA_D_1054710,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1054710.flac,dev
LA_0076,LA_D_6246305,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6246305.flac,dev
LA_0078,LA_D_6923223,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6923223.flac,dev
LA_0072,LA_D_2499496,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2499496.flac,dev
LA_0075,LA_D_4780370,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4780370.flac,dev
LA_0076,LA_D_7769896,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7769896.flac,dev
LA_0104,LA_D_2846692,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2846692.flac,dev
LA_0071,LA_D_6138007,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6138007.flac,dev
LA_0103,LA_D_5974475,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5974475.flac,dev
LA_0073,LA_D_9005941,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9005941.flac,dev
LA_0069,LA_D_6680787,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6680787.flac,dev
LA_0069,LA_D_8850397,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8850397.flac,dev
LA_0107,LA_D_5113023,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5113023.flac,dev
LA_0106,LA_D_6593270,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6593270.flac,dev
LA_0078,LA_D_8552161,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8552161.flac,dev
LA_0107,LA_D_6273901,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6273901.flac,dev
