speaker,utt_id,attack_id,label,y,path,split
LA_0052,LA_E_8681058,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8681058.flac,eval
LA_0012,LA_E_8516535,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8516535.flac,eval
LA_0017,LA_E_6452774,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6452774.flac,eval
LA_0034,LA_E_9395892,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9395892.flac,eval
LA_0046,LA_E_7249289,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7249289.flac,eval
LA_0018,LA_E_8360722,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8360722.flac,eval
LA_0041,LA_E_6067970,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6067970.flac,eval
LA_0063,LA_E_2433261,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2433261.flac,eval
LA_0063,LA_E_2714189,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2714189.flac,eval
LA_0008,LA_E_9004412,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9004412.flac,eval
LA_0026,LA_E_4479379,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4479379.flac,eval
LA_0019,LA_E_9734122,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9734122.flac,eval
LA_0041,LA_E_1939320,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1939320.flac,eval
LA_0048,LA_E_7130668,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7130668.flac,eval
LA_0043,LA_E_8202560,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8202560.flac,eval
LA_0020,LA_E_3159429,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3159429.flac,eval
LA_0054,LA_E_7410535,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7410535.flac,eval
LA_0011,LA_E_6828968,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6828968.flac,eval
LA_0012,LA_E_3643905,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3643905.flac,eval
LA_0039,LA_E_3858652,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3858652.flac,eval
LA_0065,LA_E_7603920,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7603920.flac,eval
LA_0059,LA_E_9154249,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9154249.flac,eval
LA_0043,LA_E_3446251,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3446251.flac,eval
LA_0068,LA_E_5010463,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5010463.flac,eval
LA_0009,LA_E_3635712,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3635712.flac,eval
LA_0024,LA_E_9624699,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9624699.flac,eval
LA_0044,LA_E_1673013,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1673013.flac,eval
LA_0045,LA_E_3514044,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3514044.flac,eval
LA_0050,LA_E_3427781,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3427781.flac,eval
LA_0051,LA_E_3622738,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3622738.flac,eval
LA_0006,LA_E_9909096,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9909096.flac,eval
LA_0056,LA_E_3010572,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3010572.flac,eval
LA_0031,LA_E_2555881,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2555881.flac,eval
LA_0009,LA_E_2559830,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2559830.flac,eval
LA_0010,LA_E_7214407,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7214407.flac,eval
LA_0065,LA_E_9779446,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9779446.flac,eval
LA_0022,LA_E_9546124,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9546124.flac,eval
LA_0012,LA_E_6069332,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6069332.flac,eval
LA_0055,LA_E_8253036,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8253036.flac,eval
LA_0006,LA_E_1265930,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1265930.flac,eval
LA_0047,LA_E_6773820,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6773820.flac,eval
LA_0041,LA_E_6354958,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6354958.flac,eval
LA_0037,LA_E_8321077,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8321077.flac,eval
LA_0037,LA_E_6410992,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6410992.flac,eval
LA_0017,LA_E_2062690,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2062690.flac,eval
LA_0002,LA_E_6005914,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6005914.flac,eval
LA_0057,LA_E_1382638,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1382638.flac,eval
LA_0027,LA_E_5446411,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5446411.flac,eval
LA_0037,LA_E_2995893,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2995893.flac,eval
LA_0031,LA_E_3247745,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3247745.flac,eval
LA_0035,LA_E_1036440,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1036440.flac,eval
LA_0006,LA_E_5588325,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5588325.flac,eval
LA_0013,LA_E_9290615,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9290615.flac,eval
LA_0041,LA_E_1479551,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1479551.flac,eval
LA_0047,LA_E_4482039,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4482039.flac,eval
LA_0017,LA_E_9041568,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9041568.flac,eval
LA_0010,LA_E_8354311,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8354311.flac,eval
LA_0051,LA_E_3907090,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3907090.flac,eval
LA_0047,LA_E_2030139,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2030139.flac,eval
LA_0028,LA_E_1824453,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1824453.flac,eval
LA_0041,LA_E_9160824,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9160824.flac,eval
LA_0023,LA_E_6739280,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6739280.flac,eval
LA_0039,LA_E_7772704,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7772704.flac,eval
LA_0031,LA_E_5669314,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5669314.flac,eval
LA_0025,LA_E_2418249,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2418249.flac,eval
LA_0007,LA_E_8545396,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8545396.flac,eval
LA_0057,LA_E_3949734,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3949734.flac,eval
LA_0065,LA_E_5588661,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5588661.flac,eval
LA_0045,LA_E_2653448,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2653448.flac,eval
LA_0039,LA_E_9316802,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9316802.flac,eval
LA_0065,LA_E_8151959,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8151959.flac,eval
LA_0049,LA_E_2616671,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2616671.flac,eval
LA_0046,LA_E_1745489,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1745489.flac,eval
LA_0048,LA_E_5373692,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5373692.flac,eval
LA_0043,LA_E_8478765,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8478765.flac,eval
LA_0033,LA_E_3623417,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3623417.flac,eval
LA_0055,LA_E_4605793,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4605793.flac,eval
LA_0035,LA_E_1215471,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1215471.flac,eval
LA_0010,LA_E_3593331,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3593331.flac,eval
LA_0012,LA_E_2296362,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2296362.flac,eval
LA_0016,LA_E_2071784,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2071784.flac,eval
LA_0012,LA_E_2929931,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2929931.flac,eval
LA_0008,LA_E_4858981,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4858981.flac,eval
LA_0022,LA_E_7388592,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7388592.flac,eval
LA_0064,LA_E_6502439,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6502439.flac,eval
LA_0021,LA_E_8194428,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8194428.flac,eval
LA_0009,LA_E_7073340,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7073340.flac,eval
LA_0020,LA_E_6168516,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6168516.flac,eval
LA_0009,LA_E_1072866,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1072866.flac,eval
LA_0039,LA_E_1697236,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1697236.flac,eval
LA_0022,LA_E_7645690,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7645690.flac,eval
LA_0034,LA_E_7146859,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7146859.flac,eval
LA_0052,LA_E_2954058,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2954058.flac,eval
LA_0021,LA_E_5558298,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5558298.flac,eval
LA_0034,LA_E_4194702,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4194702.flac,eval
LA_0017,LA_E_2329274,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2329274.flac,eval
LA_0050,LA_E_4865083,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4865083.flac,eval
LA_0038,LA_E_4779781,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4779781.flac,eval
LA_0037,LA_E_4801176,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4801176.flac,eval
LA_0035,LA_E_1323248,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1323248.flac,eval
LA_0025,LA_E_9821477,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9821477.flac,eval
LA_0043,LA_E_9074146,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9074146.flac,eval
LA_0022,LA_E_2742375,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2742375.flac,eval
LA_0031,LA_E_1220492,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1220492.flac,eval
LA_0029,LA_E_8500706,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8500706.flac,eval
LA_0045,LA_E_2670418,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2670418.flac,eval
LA_0047,LA_E_2066022,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2066022.flac,eval
LA_0025,LA_E_7471911,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7471911.flac,eval
LA_0044,LA_E_9751703,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9751703.flac,eval
LA_0038,LA_E_8705479,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8705479.flac,eval
LA_0022,LA_E_7180818,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7180818.flac,eval
LA_0016,LA_E_6266967,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6266967.flac,eval
LA_0010,LA_E_6957133,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6957133.flac,eval
LA_0009,LA_E_2581969,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2581969.flac,eval
LA_0028,LA_E_5041287,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5041287.flac,eval
LA_0045,LA_E_3467949,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3467949.flac,eval
LA_0056,LA_E_5864563,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5864563.flac,eval
LA_0038,LA_E_9615935,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9615935.flac,eval
LA_0040,LA_E_5631315,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5631315.flac,eval
LA_0003,LA_E_5909058,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5909058.flac,eval
LA_0017,LA_E_1740245,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1740245.flac,eval
LA_0021,LA_E_5365453,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5365453.flac,eval
LA_0025,LA_E_3410089,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3410089.flac,eval
LA_0012,LA_E_1269067,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1269067.flac,eval
LA_0043,LA_E_3709762,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3709762.flac,eval
LA_0026,LA_E_3038928,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3038928.flac,eval
LA_0017,LA_E_5612125,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5612125.flac,eval
LA_0036,LA_E_5177410,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5177410.flac,eval
LA_0066,LA_E_2776838,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2776838.flac,eval
LA_0027,LA_E_7125363,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7125363.flac,eval
LA_0047,LA_E_4705575,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4705575.flac,eval
LA_0017,LA_E_3404413,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3404413.flac,eval
LA_0004,LA_E_7695089,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7695089.flac,eval
LA_0048,LA_E_1251310,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1251310.flac,eval
LA_0022,LA_E_3567211,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3567211.flac,eval
LA_0038,LA_E_9132759,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9132759.flac,eval
LA_0037,LA_E_6248617,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6248617.flac,eval
LA_0041,LA_E_3783663,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3783663.flac,eval
LA_0059,LA_E_9050668,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9050668.flac,eval
LA_0013,LA_E_3647522,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3647522.flac,eval
LA_0029,LA_E_6201385,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6201385.flac,eval
LA_0017,LA_E_5997448,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5997448.flac,eval
LA_0016,LA_E_1962518,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1962518.flac,eval
LA_0003,LA_E_7462205,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7462205.flac,eval
LA_0038,LA_E_2781588,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2781588.flac,eval
LA_0058,LA_E_5479759,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5479759.flac,eval
LA_0032,LA_E_5215719,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5215719.flac,eval
LA_0006,LA_E_1584651,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1584651.flac,eval
LA_0019,LA_E_5587860,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5587860.flac,eval
LA_0029,LA_E_3540368,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3540368.flac,eval
LA_0031,LA_E_3726682,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3726682.flac,eval
LA_0019,LA_E_3379472,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,eval
LA_0047,LA_E_3163705,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3163705.flac,eval
LA_0005,LA_E_3685591,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3685591.flac,eval
LA_0017,LA_E_4680097,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4680097.flac,eval
LA_0016,LA_E_6485360,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6485360.flac,eval
LA_0004,LA_E_3486488,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3486488.flac,eval
LA_0004,LA_E_4852262,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4852262.flac,eval
LA_0055,LA_E_6954385,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6954385.flac,eval
LA_0006,LA_E_3445486,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445486.flac,eval
LA_0009,LA_E_9995141,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9995141.flac,eval
LA_0055,LA_E_7602365,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7602365.flac,eval
LA_0043,LA_E_2301007,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2301007.flac,eval
LA_0001,LA_E_5928213,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5928213.flac,eval
LA_0018,LA_E_8958080,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8958080.flac,eval
LA_0027,LA_E_2828512,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2828512.flac,eval
LA_0025,LA_E_2492310,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2492310.flac,eval
LA_0022,LA_E_8216357,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8216357.flac,eval
LA_0016,LA_E_7990111,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7990111.flac,eval
LA_0017,LA_E_2734445,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2734445.flac,eval
LA_0029,LA_E_6185960,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6185960.flac,eval
LA_0044,LA_E_9156191,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9156191.flac,eval
LA_0034,LA_E_7250356,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7250356.flac,eval
LA_0068,LA_E_5751076,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5751076.flac,eval
LA_0045,LA_E_6827481,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6827481.flac,eval
LA_0051,LA_E_4600293,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4600293.flac,eval
LA_0012,LA_E_8228708,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8228708.flac,eval
LA_0021,LA_E_8237033,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8237033.flac,eval
LA_0030,LA_E_8996556,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8996556.flac,eval
LA_0030,LA_E_1115388,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1115388.flac,eval
LA_0042,LA_E_1831235,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1831235.flac,eval
LA_0027,LA_E_8918931,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8918931.flac,eval
LA_0022,LA_E_6801169,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6801169.flac,eval
