utt_id,wav_path,label,split,attack
LA_E_4356606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4356606.flac,1,eval,A17
LA_E_4857360,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4857360.flac,0,eval,
LA_E_2575018,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2575018.flac,1,eval,A16
LA_E_4764702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4764702.flac,1,eval,A10
LA_E_3051263,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3051263.flac,1,eval,A14
LA_E_9020889,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9020889.flac,0,eval,
LA_E_6457946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6457946.flac,1,eval,A19
LA_E_3185713,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3185713.flac,1,eval,A11
LA_E_2760128,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2760128.flac,1,eval,A12
LA_E_6695400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6695400.flac,1,eval,A16
LA_E_8233111,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8233111.flac,1,eval,A10
LA_E_5618880,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5618880.flac,1,eval,A13
LA_E_9750172,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9750172.flac,0,eval,
LA_E_4073180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4073180.flac,0,eval,
LA_E_8689459,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8689459.flac,0,eval,
LA_E_5498097,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5498097.flac,0,eval,
LA_E_7412196,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7412196.flac,1,eval,A11
LA_E_7710028,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7710028.flac,0,eval,
LA_E_6137096,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6137096.flac,0,eval,
LA_E_1027220,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,0,eval,
LA_E_6698066,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6698066.flac,1,eval,A10
LA_E_1952580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1952580.flac,1,eval,A08
LA_E_6785344,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6785344.flac,0,eval,
LA_E_2104346,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2104346.flac,1,eval,A10
LA_E_9205385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9205385.flac,0,eval,
LA_E_2852791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2852791.flac,1,eval,A18
LA_E_8693344,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8693344.flac,0,eval,
LA_E_7634657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7634657.flac,0,eval,
LA_E_3779252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3779252.flac,1,eval,A07
LA_E_8210341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8210341.flac,0,eval,
LA_E_7853993,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7853993.flac,1,eval,A19
LA_E_6305911,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6305911.flac,1,eval,A13
LA_E_5017056,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5017056.flac,0,eval,
LA_E_2193487,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2193487.flac,1,eval,A16
LA_E_6886596,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6886596.flac,0,eval,
LA_E_1032821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1032821.flac,1,eval,A19
LA_E_5874636,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5874636.flac,1,eval,A17
LA_E_6741948,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6741948.flac,0,eval,
LA_E_2087578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2087578.flac,0,eval,
LA_E_3865142,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3865142.flac,0,eval,
LA_E_4692039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4692039.flac,0,eval,
LA_E_1929536,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1929536.flac,1,eval,A07
LA_E_4754694,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4754694.flac,0,eval,
LA_E_3445626,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445626.flac,0,eval,
LA_E_7359600,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7359600.flac,1,eval,A07
LA_E_9962464,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9962464.flac,0,eval,
LA_E_5719450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5719450.flac,1,eval,A11
LA_E_4908946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4908946.flac,1,eval,A07
LA_E_3421973,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3421973.flac,1,eval,A19
LA_E_8820780,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8820780.flac,1,eval,A16
LA_E_9985155,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9985155.flac,0,eval,
LA_E_8667381,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8667381.flac,1,eval,A16
LA_E_7657702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7657702.flac,0,eval,
LA_E_4019672,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4019672.flac,1,eval,A10
LA_E_9818733,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9818733.flac,0,eval,
LA_E_2884221,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2884221.flac,0,eval,
LA_E_8074353,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8074353.flac,1,eval,A16
LA_E_2235901,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2235901.flac,0,eval,
LA_E_6445022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6445022.flac,0,eval,
LA_E_5295264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5295264.flac,0,eval,
LA_E_9954768,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9954768.flac,0,eval,
LA_E_6453590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6453590.flac,0,eval,
LA_E_4962944,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4962944.flac,1,eval,A07
LA_E_7400718,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7400718.flac,0,eval,
LA_E_1110182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1110182.flac,1,eval,A13
LA_E_1477423,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1477423.flac,1,eval,A17
LA_E_3670903,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3670903.flac,0,eval,
LA_E_1353921,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1353921.flac,1,eval,A13
LA_E_3629647,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3629647.flac,0,eval,
LA_E_7856675,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7856675.flac,0,eval,
LA_E_7407255,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7407255.flac,0,eval,
LA_E_8080502,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8080502.flac,0,eval,
LA_E_7386226,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386226.flac,1,eval,A14
LA_E_1316086,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1316086.flac,1,eval,A18
LA_E_6165827,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6165827.flac,1,eval,A18
LA_E_9265511,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9265511.flac,0,eval,
LA_E_8590847,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8590847.flac,0,eval,
LA_E_4241411,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4241411.flac,1,eval,A14
LA_E_5111440,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5111440.flac,1,eval,A11
LA_E_3016150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3016150.flac,1,eval,A10
LA_E_2178017,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2178017.flac,1,eval,A13
LA_E_5996361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5996361.flac,1,eval,A08
LA_E_4215246,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4215246.flac,0,eval,
LA_E_8272262,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8272262.flac,1,eval,A10
LA_E_2890258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2890258.flac,0,eval,
LA_E_3246420,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3246420.flac,1,eval,A15
LA_E_1883427,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1883427.flac,0,eval,
LA_E_4500766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4500766.flac,0,eval,
LA_E_8970410,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8970410.flac,1,eval,A12
LA_E_3440941,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3440941.flac,0,eval,
LA_E_5390043,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5390043.flac,1,eval,A07
LA_E_5902539,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5902539.flac,1,eval,A08
LA_E_3771584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3771584.flac,1,eval,A14
LA_E_8182325,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8182325.flac,0,eval,
LA_E_3876047,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3876047.flac,0,eval,
LA_E_4819507,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4819507.flac,1,eval,A08
LA_E_4479748,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4479748.flac,1,eval,A16
LA_E_6051988,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6051988.flac,1,eval,A15
LA_E_8217014,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8217014.flac,0,eval,
LA_E_5284582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5284582.flac,1,eval,A11
LA_E_5418332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5418332.flac,0,eval,
LA_E_3422402,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3422402.flac,1,eval,A10
LA_E_5452231,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5452231.flac,1,eval,A10
LA_E_9350635,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9350635.flac,0,eval,
LA_E_9587391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9587391.flac,0,eval,
LA_E_2336476,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2336476.flac,1,eval,A10
LA_E_3741855,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3741855.flac,0,eval,
LA_E_7199457,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7199457.flac,0,eval,
LA_E_4833555,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4833555.flac,0,eval,
LA_E_5533127,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,0,eval,
LA_E_1454808,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1454808.flac,0,eval,
LA_E_1417098,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1417098.flac,0,eval,
LA_E_9441315,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9441315.flac,0,eval,
LA_E_4372637,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4372637.flac,1,eval,A10
LA_E_9606810,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9606810.flac,0,eval,
LA_E_3049752,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3049752.flac,1,eval,A18
LA_E_5480027,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5480027.flac,1,eval,A07
LA_E_4007350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4007350.flac,0,eval,
LA_E_3484726,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3484726.flac,1,eval,A16
LA_E_4728212,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4728212.flac,1,eval,A18
LA_E_3754657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3754657.flac,1,eval,A18
LA_E_8678285,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8678285.flac,0,eval,
LA_E_3667402,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3667402.flac,1,eval,A12
LA_E_4003846,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4003846.flac,1,eval,A18
LA_E_3601447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3601447.flac,0,eval,
LA_E_6754209,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6754209.flac,0,eval,
LA_E_6573455,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6573455.flac,0,eval,
LA_E_7073340,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7073340.flac,0,eval,
LA_E_6237192,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6237192.flac,1,eval,A12
LA_E_3015119,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3015119.flac,0,eval,
LA_E_2852747,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2852747.flac,1,eval,A15
LA_E_1237820,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1237820.flac,1,eval,A16
LA_E_7503634,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7503634.flac,0,eval,
LA_E_6510847,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6510847.flac,1,eval,A07
LA_E_7157910,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7157910.flac,0,eval,
LA_E_6758797,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6758797.flac,0,eval,
LA_E_6505113,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6505113.flac,0,eval,
LA_E_1852876,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1852876.flac,1,eval,A15
LA_E_3466694,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3466694.flac,0,eval,
LA_E_4608229,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4608229.flac,0,eval,
LA_E_4512882,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4512882.flac,1,eval,A16
LA_E_2950346,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2950346.flac,1,eval,A08
LA_E_3010572,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3010572.flac,0,eval,
LA_E_5332932,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5332932.flac,1,eval,A12
LA_E_3149759,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3149759.flac,1,eval,A09
LA_E_6619239,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6619239.flac,1,eval,A07
LA_E_3733032,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3733032.flac,1,eval,A15
LA_E_4385723,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4385723.flac,0,eval,
LA_E_1564776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1564776.flac,1,eval,A12
LA_E_2384237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2384237.flac,1,eval,A12
LA_E_5304204,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5304204.flac,0,eval,
LA_E_8445242,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8445242.flac,0,eval,
LA_E_3014797,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3014797.flac,1,eval,A18
LA_E_8099558,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8099558.flac,0,eval,
LA_E_2134315,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2134315.flac,1,eval,A19
LA_E_1087821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1087821.flac,0,eval,
LA_E_2927991,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2927991.flac,0,eval,
LA_E_2594584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2594584.flac,1,eval,A09
LA_E_6254578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6254578.flac,0,eval,
LA_E_4158317,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4158317.flac,1,eval,A19
LA_E_5166389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166389.flac,1,eval,A15
LA_E_6023871,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6023871.flac,1,eval,A10
LA_E_5091221,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5091221.flac,0,eval,
LA_E_5124828,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5124828.flac,0,eval,
LA_E_3356829,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3356829.flac,0,eval,
LA_E_1922252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1922252.flac,1,eval,A11
LA_E_7467658,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7467658.flac,1,eval,A18
LA_E_8748841,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8748841.flac,1,eval,A07
LA_E_5041287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5041287.flac,0,eval,
LA_E_7386758,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386758.flac,0,eval,
LA_E_5293380,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5293380.flac,0,eval,
LA_E_8623364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8623364.flac,0,eval,
LA_E_6127177,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6127177.flac,1,eval,A15
LA_E_1399749,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1399749.flac,0,eval,
LA_E_6801433,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6801433.flac,0,eval,
LA_E_3441276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3441276.flac,1,eval,A12
LA_E_3491186,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3491186.flac,0,eval,
LA_E_7056254,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7056254.flac,1,eval,A08
LA_E_6376254,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6376254.flac,1,eval,A12
LA_E_8625349,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8625349.flac,1,eval,A10
LA_E_9940722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9940722.flac,1,eval,A18
LA_E_5754719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5754719.flac,1,eval,A11
LA_E_7650514,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7650514.flac,0,eval,
LA_E_8633540,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8633540.flac,1,eval,A17
LA_E_1829341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1829341.flac,0,eval,
LA_E_3060824,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3060824.flac,0,eval,
LA_E_2596025,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2596025.flac,0,eval,
LA_E_6051582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6051582.flac,1,eval,A19
LA_E_3087854,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3087854.flac,0,eval,
LA_E_3942404,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3942404.flac,1,eval,A10
LA_E_5425287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5425287.flac,1,eval,A08
LA_E_6284936,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6284936.flac,1,eval,A13
LA_E_1305604,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1305604.flac,1,eval,A16
LA_E_3445486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445486.flac,0,eval,
LA_E_6986164,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6986164.flac,1,eval,A15
LA_E_9074146,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9074146.flac,1,eval,A16
LA_E_8205228,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8205228.flac,1,eval,A18
LA_E_5957281,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5957281.flac,1,eval,A11
LA_E_6261281,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6261281.flac,0,eval,
LA_E_5166927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166927.flac,0,eval,
LA_E_7407191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7407191.flac,1,eval,A18
LA_E_5980440,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5980440.flac,0,eval,
LA_E_2316606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2316606.flac,1,eval,A10
LA_E_5441920,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5441920.flac,1,eval,A08
LA_E_4340241,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4340241.flac,1,eval,A08
LA_E_8054308,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8054308.flac,1,eval,A07
LA_E_1360258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1360258.flac,0,eval,
LA_E_3088318,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3088318.flac,0,eval,
LA_E_6384397,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6384397.flac,0,eval,
LA_E_3681731,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3681731.flac,0,eval,
LA_E_6932785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6932785.flac,1,eval,A09
LA_E_5172787,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5172787.flac,1,eval,A19
LA_E_7137691,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7137691.flac,0,eval,
LA_E_6847573,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6847573.flac,0,eval,
LA_E_2117123,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2117123.flac,1,eval,A08
LA_E_5551919,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5551919.flac,0,eval,
LA_E_6070542,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6070542.flac,0,eval,
LA_E_1762902,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1762902.flac,0,eval,
LA_E_3184157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3184157.flac,1,eval,A11
LA_E_7996977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7996977.flac,0,eval,
LA_E_7807924,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7807924.flac,1,eval,A14
LA_E_3651529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3651529.flac,1,eval,A12
LA_E_3889864,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3889864.flac,0,eval,
LA_E_8401416,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8401416.flac,0,eval,
LA_E_5821734,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5821734.flac,0,eval,
