utt_id,wav_path,label,split,attack
LA_D_7285253,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7285253.flac,0,dev,
LA_D_4708806,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4708806.flac,1,dev,A01
LA_D_4540166,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4540166.flac,0,dev,
LA_D_9780696,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9780696.flac,0,dev,
LA_D_1050796,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1050796.flac,1,dev,A03
LA_D_8404215,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8404215.flac,0,dev,
LA_D_7138620,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7138620.flac,1,dev,A06
LA_D_5823706,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5823706.flac,0,dev,
LA_D_2979011,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2979011.flac,0,dev,
LA_D_4229637,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,0,dev,
LA_D_9356307,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9356307.flac,1,dev,A04
LA_D_6187643,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6187643.flac,1,dev,A04
LA_D_2996762,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2996762.flac,0,dev,
LA_D_9243355,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9243355.flac,0,dev,
LA_D_8892386,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8892386.flac,1,dev,A03
LA_D_1562732,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1562732.flac,0,dev,
LA_D_7932927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7932927.flac,0,dev,
LA_D_1680201,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1680201.flac,0,dev,
LA_D_6455651,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,0,dev,
LA_D_2508484,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2508484.flac,1,dev,A02
LA_D_7200480,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7200480.flac,0,dev,
LA_D_2221985,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2221985.flac,1,dev,A05
LA_D_5054904,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5054904.flac,0,dev,
LA_D_6648802,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,0,dev,
LA_D_1000265,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1000265.flac,1,dev,A01
LA_D_7501952,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7501952.flac,0,dev,
LA_D_4952493,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4952493.flac,0,dev,
LA_D_9533791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9533791.flac,1,dev,A01
LA_D_5324608,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,0,dev,
LA_D_4603625,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4603625.flac,0,dev,
LA_D_4871022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4871022.flac,1,dev,A03
LA_D_2227760,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2227760.flac,0,dev,
LA_D_8649631,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8649631.flac,1,dev,A02
LA_D_3000565,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,0,dev,
LA_D_1434936,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1434936.flac,1,dev,A01
LA_D_5472628,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5472628.flac,1,dev,A04
LA_D_1721527,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1721527.flac,0,dev,
LA_D_9749726,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9749726.flac,1,dev,A06
LA_D_3770674,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3770674.flac,0,dev,
LA_D_4223627,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4223627.flac,0,dev,
LA_D_2595652,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2595652.flac,1,dev,A05
LA_D_6410181,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6410181.flac,0,dev,
LA_D_4395169,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,0,dev,
LA_D_6826884,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6826884.flac,1,dev,A05
LA_D_8789190,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8789190.flac,1,dev,A01
LA_D_7931400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7931400.flac,1,dev,A06
LA_D_3244975,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3244975.flac,1,dev,A06
LA_D_1086824,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1086824.flac,0,dev,
LA_D_2471995,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2471995.flac,1,dev,A03
LA_D_9268601,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9268601.flac,0,dev,
LA_D_8314448,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8314448.flac,0,dev,
LA_D_6963411,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6963411.flac,0,dev,
LA_D_9354139,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9354139.flac,0,dev,
LA_D_7246488,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7246488.flac,1,dev,A05
LA_D_8283471,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8283471.flac,1,dev,A04
LA_D_9422436,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9422436.flac,1,dev,A06
LA_D_4456942,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4456942.flac,1,dev,A02
LA_D_6064218,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6064218.flac,0,dev,
LA_D_1904429,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1904429.flac,1,dev,A02
LA_D_5270654,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5270654.flac,1,dev,A02
LA_D_7363059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7363059.flac,1,dev,A06
LA_D_8212291,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8212291.flac,1,dev,A04
LA_D_2231364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2231364.flac,1,dev,A06
LA_D_7451276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7451276.flac,0,dev,
LA_D_3264696,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3264696.flac,0,dev,
LA_D_1000752,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1000752.flac,1,dev,A05
LA_D_7786543,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7786543.flac,0,dev,
LA_D_1808507,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1808507.flac,1,dev,A06
LA_D_2286902,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2286902.flac,0,dev,
LA_D_9113588,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9113588.flac,0,dev,
LA_D_8224019,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8224019.flac,1,dev,A05
LA_D_4769401,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4769401.flac,1,dev,A04
LA_D_2511400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2511400.flac,1,dev,A03
LA_D_2287585,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2287585.flac,0,dev,
LA_D_1321499,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1321499.flac,1,dev,A06
LA_D_3861154,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3861154.flac,0,dev,
LA_D_8549144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8549144.flac,0,dev,
LA_D_3019929,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3019929.flac,1,dev,A04
LA_D_6421262,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6421262.flac,0,dev,
LA_D_7461040,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7461040.flac,1,dev,A02
LA_D_6618919,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6618919.flac,0,dev,
LA_D_1975885,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,0,dev,
LA_D_7944573,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7944573.flac,0,dev,
LA_D_9764499,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9764499.flac,0,dev,
LA_D_9270193,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9270193.flac,1,dev,A05
LA_D_4057142,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4057142.flac,0,dev,
LA_D_9901164,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9901164.flac,1,dev,A03
LA_D_7481984,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7481984.flac,1,dev,A01
LA_D_6614329,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6614329.flac,0,dev,
LA_D_3891253,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3891253.flac,1,dev,A05
LA_D_4246993,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4246993.flac,0,dev,
LA_D_1419435,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1419435.flac,1,dev,A04
LA_D_4337768,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4337768.flac,0,dev,
LA_D_8782183,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8782183.flac,1,dev,A05
LA_D_6088419,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6088419.flac,1,dev,A05
LA_D_8358680,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8358680.flac,1,dev,A03
LA_D_4789150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,0,dev,
LA_D_5071715,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5071715.flac,0,dev,
LA_D_4414981,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4414981.flac,1,dev,A05
LA_D_6174114,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6174114.flac,1,dev,A06
LA_D_7972028,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7972028.flac,1,dev,A06
LA_D_8278845,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8278845.flac,1,dev,A04
LA_D_4396892,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4396892.flac,1,dev,A01
LA_D_4433016,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4433016.flac,1,dev,A03
LA_D_9829627,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9829627.flac,1,dev,A06
LA_D_3315698,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac,0,dev,
LA_D_4485182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4485182.flac,0,dev,
LA_D_6489536,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6489536.flac,1,dev,A03
LA_D_6807841,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6807841.flac,1,dev,A04
LA_D_9679737,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9679737.flac,1,dev,A01
LA_D_1299580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1299580.flac,0,dev,
LA_D_7015174,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7015174.flac,0,dev,
LA_D_8270674,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8270674.flac,1,dev,A04
LA_D_3895551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3895551.flac,0,dev,
LA_D_4082470,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4082470.flac,0,dev,
LA_D_4145630,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,0,dev,
LA_D_2943260,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2943260.flac,0,dev,
LA_D_3808406,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3808406.flac,0,dev,
LA_D_3312475,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3312475.flac,0,dev,
LA_D_8168206,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8168206.flac,0,dev,
LA_D_5583855,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5583855.flac,1,dev,A06
LA_D_8093766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8093766.flac,1,dev,A02
LA_D_1523180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1523180.flac,0,dev,
LA_D_3449245,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3449245.flac,1,dev,A03
LA_D_6230991,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6230991.flac,1,dev,A05
LA_D_6020756,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6020756.flac,1,dev,A04
LA_D_2112409,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2112409.flac,1,dev,A04
LA_D_7130895,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7130895.flac,1,dev,A05
LA_D_2227552,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2227552.flac,1,dev,A06
LA_D_3163255,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3163255.flac,0,dev,
LA_D_1764251,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1764251.flac,1,dev,A05
LA_D_2674105,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2674105.flac,1,dev,A02
LA_D_3965135,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3965135.flac,1,dev,A03
LA_D_7442400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7442400.flac,1,dev,A01
LA_D_1076361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1076361.flac,0,dev,
LA_D_1971495,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1971495.flac,1,dev,A02
LA_D_9830830,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9830830.flac,1,dev,A04
LA_D_4811625,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4811625.flac,0,dev,
LA_D_1116049,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1116049.flac,1,dev,A03
LA_D_1061499,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1061499.flac,1,dev,A05
LA_D_3220943,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3220943.flac,1,dev,A02
LA_D_8231133,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8231133.flac,0,dev,
LA_D_3524266,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3524266.flac,0,dev,
LA_D_1958672,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1958672.flac,1,dev,A04
LA_D_4688316,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4688316.flac,1,dev,A01
LA_D_1768659,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1768659.flac,1,dev,A06
LA_D_3410467,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3410467.flac,1,dev,A04
LA_D_5891453,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5891453.flac,0,dev,
LA_D_1154251,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1154251.flac,1,dev,A03
LA_D_3245414,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3245414.flac,0,dev,
LA_D_1565390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1565390.flac,0,dev,
LA_D_4930262,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,0,dev,
LA_D_3074651,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,0,dev,
LA_D_6838449,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6838449.flac,0,dev,
LA_D_6616877,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6616877.flac,1,dev,A02
LA_D_2080977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2080977.flac,0,dev,
LA_D_5232868,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5232868.flac,0,dev,
LA_D_8533998,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8533998.flac,1,dev,A02
LA_D_7181044,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7181044.flac,0,dev,
LA_D_4928990,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4928990.flac,0,dev,
LA_D_3847750,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3847750.flac,0,dev,
LA_D_5312350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5312350.flac,0,dev,
LA_D_7565232,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,0,dev,
LA_D_2753816,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2753816.flac,0,dev,
LA_D_7114977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7114977.flac,0,dev,
LA_D_2289857,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2289857.flac,0,dev,
LA_D_7900046,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7900046.flac,0,dev,
LA_D_1607104,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1607104.flac,0,dev,
LA_D_6341313,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6341313.flac,0,dev,
LA_D_6502976,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6502976.flac,0,dev,
LA_D_4338785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4338785.flac,0,dev,
LA_D_3925646,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3925646.flac,1,dev,A02
LA_D_7606787,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7606787.flac,1,dev,A01
LA_D_8672684,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8672684.flac,0,dev,
LA_D_9126409,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9126409.flac,0,dev,
LA_D_8814402,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8814402.flac,0,dev,
LA_D_4195342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4195342.flac,0,dev,
LA_D_5819674,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5819674.flac,1,dev,A05
LA_D_4698419,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4698419.flac,0,dev,
LA_D_5571676,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5571676.flac,1,dev,A01
LA_D_7707754,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7707754.flac,0,dev,
LA_D_5359798,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5359798.flac,1,dev,A05
LA_D_2908532,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2908532.flac,1,dev,A06
LA_D_7557614,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7557614.flac,1,dev,A02
LA_D_5732025,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5732025.flac,1,dev,A06
LA_D_2382483,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2382483.flac,1,dev,A04
LA_D_1511694,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1511694.flac,0,dev,
LA_D_8925545,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8925545.flac,0,dev,
LA_D_2941369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2941369.flac,1,dev,A01
LA_D_7987497,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7987497.flac,1,dev,A05
LA_D_2699404,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2699404.flac,1,dev,A04
LA_D_3747721,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3747721.flac,1,dev,A03
LA_D_5497034,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5497034.flac,0,dev,
LA_D_4466001,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4466001.flac,0,dev,
LA_D_2892419,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2892419.flac,1,dev,A01
LA_D_4087816,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4087816.flac,1,dev,A01
LA_D_2839913,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2839913.flac,0,dev,
LA_D_8639249,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8639249.flac,1,dev,A02
LA_D_9429134,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9429134.flac,0,dev,
LA_D_2156985,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2156985.flac,0,dev,
LA_D_8854421,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8854421.flac,1,dev,A02
LA_D_5207545,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5207545.flac,1,dev,A05
LA_D_8413601,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8413601.flac,1,dev,A05
LA_D_1030270,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1030270.flac,1,dev,A01
LA_D_7360454,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,0,dev,
LA_D_4175940,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4175940.flac,0,dev,
LA_D_8538817,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8538817.flac,1,dev,A06
LA_D_1355058,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1355058.flac,0,dev,
LA_D_1318468,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1318468.flac,1,dev,A04
LA_D_3420388,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3420388.flac,1,dev,A02
LA_D_1396983,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1396983.flac,0,dev,
LA_D_8916997,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8916997.flac,1,dev,A01
LA_D_4279522,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4279522.flac,0,dev,
LA_D_9569756,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9569756.flac,1,dev,A05
LA_D_7090389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7090389.flac,1,dev,A01
LA_D_4736119,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4736119.flac,1,dev,A04
LA_D_4992364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4992364.flac,0,dev,
LA_D_5267968,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5267968.flac,1,dev,A04
LA_D_8168878,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8168878.flac,1,dev,A01
LA_D_7097849,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7097849.flac,0,dev,
LA_D_6917442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6917442.flac,0,dev,
LA_D_5912421,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5912421.flac,1,dev,A03
LA_D_5107120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5107120.flac,0,dev,
LA_D_4320036,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4320036.flac,0,dev,
LA_D_3705070,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3705070.flac,1,dev,A06
